q_str,t_str,a_str
你知道朝河兰的罩杯数吗？,<triple id=13021>	朝河兰 ||| 罩杯 ||| d,<answer id=13021>	d
请问青之驱魔师的揭载号是多少？,<triple id=13022>	青之驱魔师 ||| 揭载号 ||| 2009年4月-连载中,<answer id=13022>	2009年4月-连载中
你知道咸阳国家高新技术产业开发区的开发日期吗？,<triple id=13023>	咸阳国家高新技术产业开发区 ||| 开发时间 ||| 2012年8月19日,<answer id=13023>	2012年8月19日
请问lgm203wx的视频接口是什么？,<triple id=13024>	lg m203wx ||| 视频接口 ||| lg m203wx,<answer id=13024>	lg m203wx
你知道黄小溪的介绍吗？,<triple id=13025>	黄小溪 ||| 中国 ||| 年纪轻轻可黄小溪艺龄却不短,<answer id=13025>	年纪轻轻可黄小溪艺龄却不短
请问台北联营公车304路线去派车厂在哪里下车？,<triple id=13026>	台北联营公车304路线 ||| 派车厂 ||| 中兴：故宫站,<answer id=13026>	中兴：故宫站
你知道北京市城乡规划条例涉及的领域吗？,<triple id=13027>	北京市城乡规划条例 ||| 涉及领域 ||| 城市建设规划,<answer id=13027>	城市建设规划
请问生长断层是什么原因形成的？,<triple id=13028>	生长断层 ||| 形成原因 ||| 构造活动，重力因素,<answer id=13028>	构造活动，重力因素
请问京南水电站年发电量是多少？,<triple id=13029>	京南水电站 ||| 年发电量 ||| 2.88亿kw·h,<answer id=13029>	2.88亿kw·h
你知道交通部民用航空局主要官员是谁吗？,<triple id=13030>	交通部民用航空局 ||| 主要官员 ||| 沈启,<answer id=13030>	沈启
请问单心舆的字号是什么？,<triple id=13031>	单心舆 ||| 字 号 ||| 贯臣,<answer id=13031>	贯臣
请问松下空调va1857fw的制冷功率是多少？,<triple id=13032>	松下空调va1857fw ||| 制冷功率 ||| （w） 1660,<answer id=13032>	（w） 1660
你知道林晖闵的兴趣爱好是什么吗？,<triple id=13033>	林晖闵 ||| 兴趣爱好 ||| 田径、跆拳道,<answer id=13033>	田径、跆拳道
我想问一下慈云寺的主祭神是谁？,<triple id=13034>	慈云寺 ||| 主祭神 ||| 弥勒佛、九玄七祖,<answer id=13034>	弥勒佛、九玄七祖
请问败血性休克的medlineplus是什么？,<triple id=13035>	败血性休克 ||| medlineplus ||| 668,<answer id=13035>	668
请问浮洋方潮盛铜锣制作技艺属于什么遗产级别？,<triple id=13036>	浮洋方潮盛铜锣制作技艺 ||| 遗产级别 ||| 广东省第三批省级非物质文化遗产,<answer id=13036>	广东省第三批省级非物质文化遗产
请问韩一菲的身高体重是多少？,<triple id=13037>	韩一菲 ||| 身高/体重 ||| 164/44kg,<answer id=13037>	164/44kg
请问药用植物防风斑枯病的别名是什么？,<triple id=13038>	药用植物防风斑枯病 ||| 异名 ||| 山芹菜、白毛草,<answer id=13038>	山芹菜、白毛草
你知道山阳村的东西长度是多少吗？,<triple id=13039>	山阳村 ||| 东西长 ||| 860米，,<answer id=13039>	860米，
请问ntn23232bk轴承的宽度是多少？,<triple id=13040>	ntn 23232bk轴承 ||| 宽度b ||| 104mm,<answer id=13040>	104mm
你知道世界脊柱裂和脑积水病日有什么活动吗？,<triple id=13041>	世界脊柱裂和脑积水病日 ||| 节日活动 ||| 普及预防脊柱裂知识，呼吁关注脊柱裂和脑积水病人。,<answer id=13041>	普及预防脊柱裂知识，呼吁关注脊柱裂和脑积水病人。
请问煎炸油怎么使用？,<triple id=13042>	煎炸油 ||| 食用方法 ||| 可作熘、炒、煎、炸或凉拌用油,<answer id=13042>	可作熘、炒、煎、炸或凉拌用油
请问上海11路的车型是什么？,<triple id=13043>	上海11路 ||| 车型 ||| swb5115gp-3swb6121sc,<answer id=13043>	swb5115gp-3swb6121sc
请问长春理工大学有多少个本科专业？,<triple id=13044>	长春理工大学 ||| 本科专业 ||| 57,<answer id=13044>	57
你知道候人的相关资料吗？,<triple id=13045>	候人 ||| 相关资料 ||| 《左传·宣公十二年》,<answer id=13045>	《左传·宣公十二年》
你能介绍一下美菱bcd-225ze3c这个产品吗？,<triple id=13046>	美菱bcd-225ze3c ||| 产品介绍 ||| 欧洲风范高雅外观：,<answer id=13046>	欧洲风范高雅外观：
请问元龙泉窑青瓷龟心荷叶碗的尺寸是多少？,<triple id=13047>	元龙泉窑青瓷龟心荷叶碗 ||| 尺 寸 ||| 高4.6，口径11，底径3.5 厘米,<answer id=13047>	高4.6，口径11，底径3.5 厘米
请问曾鸣在哪里工作？,<triple id=13048>	曾鸣 ||| 工作地点 ||| 华北电力大学,<answer id=13048>	华北电力大学
请问perfctrs.dll的dll文件是什么？,<triple id=13049>	perfctrs.dll ||| dll 文件 ||| perfctrs 或者 perfctrs.dll,<answer id=13049>	perfctrs 或者 perfctrs.dll
请问金沙城中心有多少间客房？,<triple id=13050>	金沙城中心 ||| 客房数 ||| 636间,<answer id=13050>	636间
你知道卡里尼亚诺宫的起造时间吗？,<triple id=13051>	卡里尼亚诺宫 ||| 起造日期 ||| 1679年,<answer id=13051>	1679年
请问为旋柄腐霉定名的是谁？,<triple id=13052>	旋柄腐霉 ||| 定名人 ||| drechsler,<answer id=13052>	drechsler
请问李敏的女儿叫什么？,<triple id=13053>	李敏 ||| 女 ||| 李静训,<answer id=13053>	李静训
你知道贤知千里的作品风格属于什么系列吗？,<triple id=13054>	贤知千里 ||| 作品风格 ||| bg,<answer id=13054>	bg
你知道浪武魔界小说属于什么分类吗？,<triple id=13055>	浪武魔界 ||| 小说分类 ||| 武侠仙侠,<answer id=13055>	武侠仙侠
请问黑足蚁形隐翅虫的功能类别是什么？,<triple id=13056>	黑足蚁形隐翅虫 ||| 功能类别 ||| 捕食性天敌,<answer id=13056>	捕食性天敌
请问陆良信息港属于什么类型网站？,<triple id=13057>	陆良信息港 ||| 名词类型 ||| 政府网站,<answer id=13057>	政府网站
请问三鲜面制作需要用到什么材料?,<triple id=13058>	三鲜面 ||| 制作材料 ||| 油豆腐， 虾仁，墨鱼，胡萝卜等,<answer id=13058>	油豆腐， 虾仁，墨鱼，胡萝卜等
请问魂兽的脚本是谁？,<triple id=13059>	魂兽 ||| 脚本 ||| 鸿野贵光,<answer id=13059>	鸿野贵光
你知道桂平站周围有什么景点吗？,<triple id=13060>	桂平站 ||| 附近景点 ||| 桂平西山、太平天国起义遗址,<answer id=13060>	桂平西山、太平天国起义遗址
请问山东财政学院外国语学院属于什么院校？,<triple id=13061>	山东财政学院外国语学院 ||| 所属院校 ||| 山东财政学院,<answer id=13061>	山东财政学院
你知道婉弄蝶属分布在哪吗？,<triple id=13062>	婉弄蝶属 ||| 分布于 ||| 墨西哥至阿根廷一带,<answer id=13062>	墨西哥至阿根廷一带
请问中国往事的作词是谁？,<triple id=13063>	中国往事 ||| 词 ||| 易茗,<answer id=13063>	易茗
我想知道李明是什么时间开始工作的？,<triple id=13064>	李明 ||| 工作时间 ||| 1982,<answer id=13064>	1982
请问横滨出行购物记的监督是谁？,<triple id=13065>	横滨出行购物记 ||| 监督 ||| 望月智充,<answer id=13065>	望月智充
请问木叶忍者村的是谁建立的？,<triple id=13066>	木叶忍者村 ||| 建立者 ||| 初代目火影千手柱间，宇智波斑,<answer id=13066>	初代目火影千手柱间，宇智波斑
你知道图瓦卢国教会属于什么宗派吗？,<triple id=13067>	图瓦卢国教会 ||| 宗派 ||| 基督教,<answer id=13067>	基督教
请问民主党的领袖是谁？,<triple id=13068>	民主党 ||| 领袖 ||| 阿披实·威差奇瓦,<answer id=13068>	阿披实·威差奇瓦
请问“和”字书法——行书普通纪念币的首次发行时间是哪天？,<triple id=13069>	“和”字书法——行书普通纪念币 ||| 首发时间 ||| 2013年9月23日,<answer id=13069>	2013年9月23日
请问闽江学院地理科学系的培养目标是什么？,<triple id=13070>	闽江学院地理科学系 ||| 培养目标 ||| 应用型人才,<answer id=13070>	应用型人才
你知道电梯应急电源有什么特性吗？,<triple id=13071>	电梯应急电源 ||| 产品特性 ||| 反应迅速、通用性强、安全可靠等,<answer id=13071>	反应迅速、通用性强、安全可靠等
请问杉林溪森林生态渡假园区的电话是多少？,<triple id=13072>	杉林溪森林生态渡假园区 ||| 电话 ||| 049-261-1217 049-261-1211~3,<answer id=13072>	049-261-1217 049-261-1211~3
请问九阳jyz-a511的电源规格是什么？,<triple id=13073>	九阳jyz-a511 ||| 电源规格 ||| 200v/50hz,<answer id=13073>	200v/50hz
请问京都教育大学属于什么研究科？,<triple id=13074>	京都教育大学 ||| 研究科 ||| 教育学研究科,<answer id=13074>	教育学研究科
你知道浙江有哪些历史名人吗？,<triple id=13075>	浙江 ||| 历史名人 ||| 陆游、鲁迅、蒋介石、金庸等,<answer id=13075>	陆游、鲁迅、蒋介石、金庸等
请问楠迪·宗拉维蒙有哪些家庭成员？,<triple id=13076>	楠迪·宗拉维蒙 ||| 家庭 ||| 妈妈，哥哥,<answer id=13076>	妈妈，哥哥
你知道和谐号crh380a型电力动车组的制造年份吗？,<triple id=13077>	和谐号crh380a型电力动车组 ||| 制造年份 ||| 2010年-,<answer id=13077>	2010年-
请问电子科技大学有多少专职院士？,<triple id=13078>	电子科技大学 ||| 专职院士 ||| 7人,<answer id=13078>	7人
你知道郑州号驱逐舰的航速是多少吗？,<triple id=13079>	郑州号驱逐舰 ||| 航速 ||| 29节,<answer id=13079>	29节
请问芫须是什么？,<triple id=13080>	芫须 ||| 即 ||| 香菜,<answer id=13080>	香菜
请问富田弥生效力于哪个俱乐部？,<triple id=13081>	富田弥生 ||| 效力俱乐部 ||| 日本迪桑特俱乐部,<answer id=13081>	日本迪桑特俱乐部
我想知道石家庄建工集团的注册资金有多少？,<triple id=13082>	石家庄建工集团 ||| 注册资本金 ||| 8800万元,<answer id=13082>	8800万元
你知道2013年中央电视台春节联欢晚会的演出地点在哪吗？,<triple id=13083>	2013年中央电视台春节联欢晚会 ||| 演出地点 ||| 中央电视台一号演播大厅,<answer id=13083>	中央电视台一号演播大厅
请问圣保罗堂的建筑师是谁？,<triple id=13084>	圣保罗堂 ||| 建筑 ||| richard cromwell carpenter,<answer id=13084>	richard cromwell carpenter
你知道92钟无艳的插曲是什么吗？,<triple id=13085>	92钟无艳 ||| 插曲 ||| 迷惘的爱,<answer id=13085>	迷惘的爱
请问射雕英雄传的制作统筹是谁？,<triple id=13086>	射雕英雄传 ||| 制作统筹 ||| 郑健萍,<answer id=13086>	郑健萍
请问施公奇案的助理编导都有谁？,<triple id=13087>	施公奇案 ||| 助理编导 ||| 苏嘉敏，唐绍文，黄家豪，郑敏庄,<answer id=13087>	苏嘉敏，唐绍文，黄家豪，郑敏庄
请问大黄蜂号航空母舰是什么时间除籍的？,<triple id=13088>	大黄蜂号航空母舰 ||| 除籍 ||| 1943年1月13日,<answer id=13088>	1943年1月13日
我想知道ht25仪器的工作电源是什么？,<triple id=13089>	ht25仪器 ||| 工作电源 ||| 8节aa型电池,<answer id=13089>	8节aa型电池
请问钫的物理性质是什么？,<triple id=13090>	钫 ||| 物理性质 ||| 液体估计 （有可能为固体，因其熔点的估计值恰位于室温（25°c）上下）,<answer id=13090>	液体估计 （有可能为固体，因其熔点的估计值恰位于室温（25°c）上下）
你知道长沙鹏宇科技有限公司邮编是什么吗？,<triple id=13091>	长沙鹏宇科技有限公司 ||| 邮 编 ||| 41000,<answer id=13091>	41000
请问koyolm522546/10轴承的型号是什么？,<triple id=13092>	koyo lm522546/10轴承 ||| 型号 ||| lm522546/10,<answer id=13092>	lm522546/10
请问菲什敦有多少人口？,"<triple id=13093>	菲什敦 ||| 人口数 ||| 年人口3,328","<answer id=13093>	年人口3,328"
你知道己二醇的管制类型是什么吗？,<triple id=13094>	己二醇 ||| 管制类型 ||| 不管制,<answer id=13094>	不管制
你知道天问的排名吗？,<triple id=13095>	天问 ||| 排名 ||| 剑谱“十大名剑”排名第一,<answer id=13095>	剑谱“十大名剑”排名第一
请问甘肃省农业科学院马铃薯研究所单位性质是什么？,<triple id=13096>	甘肃省农业科学院马铃薯研究所 ||| 单位性质 ||| 科研事业,<answer id=13096>	科研事业
请问江西义冢在哪里？,<triple id=13097>	江西义冢 ||| 所在地点 ||| 恩施市龙凤镇柑子坪村的江西地,<answer id=13097>	恩施市龙凤镇柑子坪村的江西地
你知道netcorene120适合什么网络吗？,<triple id=13098>	netcore ne120 ||| 适用网络类型 ||| 千兆以太网,<answer id=13098>	千兆以太网
请问钢铁守城的操作说明是什么？,<triple id=13099>	钢铁守城 ||| 操作说明 ||| 选择在合适的位置建立防御工事,<answer id=13099>	选择在合适的位置建立防御工事
请问易学国际少儿教育属于什么机构？,<triple id=13100>	易学国际少儿教育 ||| 所属机构 ||| 武汉大智易学教育咨询有限公司,<answer id=13100>	武汉大智易学教育咨询有限公司
你知道用药禁忌书属于什么科目吗？,<triple id=13101>	用药禁忌书 ||| 科目 ||| 药学,<answer id=13101>	药学
请问嘉峪关获得过什么荣誉？,<triple id=13102>	嘉峪关 ||| 获得荣誉 ||| 第一批全国重点文物保护单位,<answer id=13102>	第一批全国重点文物保护单位
你知道金戈王3号认定编号是什么吗？,<triple id=13103>	金戈王3号 ||| 认定编号 ||| 甘认瓜2008013,<answer id=13103>	甘认瓜2008013
请问苏必利尔湖的最大深度是多少？,<triple id=13104>	苏必利尔湖 ||| 最大深度 ||| 405米,<answer id=13104>	405米
请问彩京打击者1945加强版是什么游戏授权？,<triple id=13105>	彩京打击者1945加强版 ||| 游戏授权 ||| 免费游戏,<answer id=13105>	免费游戏
你知道自由之声电台原文名称吗？,<triple id=13106>	自由之声电台 ||| 原文名称 ||| 자유의 소리 방송,<answer id=13106>	자유의 소리 방송
请问李珞晴个性怎么样？,<triple id=13107>	李珞晴 ||| 个性 ||| 爽朗活泼、可爱俏皮,<answer id=13107>	爽朗活泼、可爱俏皮
你知道冠姓的详细内容吗？,<triple id=13108>	冠姓 ||| 详细内容 ||| 见正文,<answer id=13108>	见正文
请问济南市传统文化研究会在哪里办公？,<triple id=13109>	济南市传统文化研究会 ||| 办公地点 ||| 山东新稀宝股份有限公司,<answer id=13109>	山东新稀宝股份有限公司
我想知道胡塞武装组织有多少人？,<triple id=13110>	胡塞武装组织 ||| 成员人数 ||| 100000,<answer id=13110>	100000
你知道萨拉舍斯·克拉姆的其他信息吗？,<triple id=13111>	萨拉舍斯·克拉姆 ||| 其他信息 ||| 萨拉舍斯·b·克拉姆是一个精细复杂的木偶，由蒂姆·罗斯控制，他同时也是阿克巴上将的木偶操控者。,<answer id=13111>	萨拉舍斯·b·克拉姆是一个精细复杂的木偶，由蒂姆·罗斯控制，他同时也是阿克巴上将的木偶操控者。
请问盐城沿海滩涂珍禽国家级自然保护区都保护什么物种？,<triple id=13112>	盐城沿海滩涂珍禽国家级自然保护区 ||| 保护物种 ||| 丹顶鹤 东北亚鹤类保护区网 白鹤、白头鹤、黑鹤、大鸨、中华秋沙鸭、白肩雕,<answer id=13112>	丹顶鹤 东北亚鹤类保护区网 白鹤、白头鹤、黑鹤、大鸨、中华秋沙鸭、白肩雕
请问电能表的本质是什么？,<triple id=13113>	电能表 ||| 本 质 ||| 测量电能的仪表,<answer id=13113>	测量电能的仪表
你知道上海市公共资源拍卖中心使用日期吗？,<triple id=13114>	上海市公共资源拍卖中心 ||| 使用时间 ||| 2011年11月18日,<answer id=13114>	2011年11月18日
请问肾毒性在什么科室就诊？,<triple id=13115>	肾毒性 ||| 就诊科室 ||| 内科,<answer id=13115>	内科
请问凢的简体部首是什么？,<triple id=13116>	凢 ||| 简体部首 ||| 几,<answer id=13116>	几
请问深险怎么解释呢？,<triple id=13117>	深险 ||| 解释1 ||| 深沉阴险,<answer id=13117>	深沉阴险
你知道孟关杰布山隘间战役的伤亡情况吗？,<triple id=13118>	孟关杰布山隘间战役 ||| 伤亡情况 ||| 日军 击毙日军2700余人，击伤约3000人 中国军 伤亡754人,<answer id=13118>	日军 击毙日军2700余人，击伤约3000人 中国军 伤亡754人
请问布鲁雅尔303的功率是多少？,<triple id=13119>	布鲁雅尔303 ||| 功率(w) ||| 20-80w,<answer id=13119>	20-80w
请问非线性定价的行为是什么呢？,<triple id=13120>	非线性定价 ||| 行为 ||| 不成线性比例,<answer id=13120>	不成线性比例
请问新浪微博营销大会的举行日期？,<triple id=13121>	新浪微博营销大会 ||| 举行时间 ||| 2011年4月8日,<answer id=13121>	2011年4月8日
请问防灾减灾学报的主要栏目是什么呢？,<triple id=13122>	防灾减灾学报 ||| 主要栏目 ||| 地震监测预报/地震地质/工程地震等.,<answer id=13122>	地震监测预报/地震地质/工程地震等.
你知道2，4-二硝基氯苯的国标编号是多少吗？,<triple id=13123>	2，4-二硝基氯苯 ||| 国标编号 ||| 61681,<answer id=13123>	61681
你知道罗纳德·德波尔现在的运动状态吗？,<triple id=13124>	罗纳德·德波尔 ||| 运动状态 ||| 退役球员,<answer id=13124>	退役球员
请问长寿路总长度是多少？,<triple id=13125>	长寿路 ||| 道路总长度 ||| 0.645公里,<answer id=13125>	0.645公里
请问尼康afmicronikkor105mmf/2.8d镜头有什么用？,<triple id=13126>	尼康af micro nikkor 105mm f/2.8d ||| 镜头用途 ||| 中长焦镜头,<answer id=13126>	中长焦镜头
你知道2010年南非世界杯是第几届吗？,<triple id=13127>	2010年南非世界杯 ||| 届数 ||| 19,<answer id=13127>	19
请问惠普nr114的网络协议是什么？,<triple id=13128>	惠普 nr114 ||| 网络协议 ||| tcp/ip协议,<answer id=13128>	tcp/ip协议
我想知道第十六届中国高速公路信息化研讨会暨技术产品展示会是哪个杂志社承办的？,<triple id=13129>	第十六届中国高速公路信息化研讨会暨技术产品展示会 ||| 承办 ||| 《中国交通信息化》杂志社,<answer id=13129>	《中国交通信息化》杂志社
请问文莱电话的国际区号是多少？,<triple id=13130>	文莱 ||| 国际电话区号 ||| 673,<answer id=13130>	673
请问昂丹司琼的atc编码是多少？,<triple id=13131>	昂丹司琼 ||| atc编码 ||| a04aa01,<answer id=13131>	a04aa01
你知道中国道路照明论坛在哪里举办吗？,<triple id=13132>	中国道路照明论坛 ||| 举办地 ||| 高邮、北京、苏州、杭州等,<answer id=13132>	高邮、北京、苏州、杭州等
我想知道腹黑男原来的意思是什么？,<triple id=13133>	腹黑男 ||| 原意 ||| 心地坏的,<answer id=13133>	心地坏的
请问歌唱动荡的青春或得过什么荣誉？,<triple id=13134>	歌唱动荡的青春 ||| 荣 誉 ||| 1982年苏联国家文艺奖。,<answer id=13134>	1982年苏联国家文艺奖。
请问峨桥站货运的用途是什么？,<triple id=13135>	峨桥站 ||| 车站货运 ||| 办理整车货物发到；危险货物仅办理农药、化肥发到,<answer id=13135>	办理整车货物发到；危险货物仅办理农药、化肥发到
你知道佳能ef-m55mmf/1.3焦距范围是多少吗？,<triple id=13136>	佳能ef-m 55mm f/1.3 ||| 焦距范围 ||| 55mm,<answer id=13136>	55mm
请问你知道绯红女巫首次在哪登场吗？,<triple id=13137>	绯红女巫 ||| 首次登场 ||| 《x-men》#4（1964年3月出版）,<answer id=13137>	《x-men》#4（1964年3月出版）
请问新宁县夷江职业中学的副校长是谁？,<triple id=13138>	新宁县夷江职业中学 ||| 副校长 ||| 杨忠辉,<answer id=13138>	杨忠辉
我想知道中国2010年上海世博会哥伦比亚国家馆的展馆主题是什么？,<triple id=13139>	中国2010年上海世博会哥伦比亚国家馆 ||| 展馆主题 ||| 激情哥伦比亚，活力都市,<answer id=13139>	激情哥伦比亚，活力都市
请问锦江之星北京永定门店的餐饮有什么？,<triple id=13140>	锦江之星北京永定门店 ||| 餐饮 ||| 锦江大厨/茶餐厅,<answer id=13140>	锦江大厨/茶餐厅
请问解密华西的版次是什么？,<triple id=13141>	解密华西 ||| 版次 ||| 2014年5月第1版,<answer id=13141>	2014年5月第1版
你知道绫濑诗织的血型是什么吗？,<triple id=13142>	绫濑诗织 ||| 血型 ||| o型,<answer id=13142>	o型
请问悍马hx是哪年生产的？,<triple id=13143>	悍马hx ||| 生产年代 ||| 2008,<answer id=13143>	2008
请问名侦探柯南2012剧场版的总导演是谁？,<triple id=13144>	名侦探柯南2012剧场版 ||| 总导演 ||| 山本泰一郎,<answer id=13144>	山本泰一郎
你知道汐潮级潜艇的次型是什么吗？,<triple id=13145>	汐潮级潜艇 ||| 次型 ||| 春潮级潜艇,<answer id=13145>	春潮级潜艇
请问尼罗河珊瑚的食性是什么？,<triple id=13146>	尼罗河珊瑚 ||| 食性 ||| 钙、锶、微量元素,<answer id=13146>	钙、锶、微量元素
请问2014德国杜塞尔多夫国际医疗器械展览会的面积有多大？,<triple id=13147>	2014德国杜塞尔多夫国际医疗器械展览会 ||| 会场面积 ||| 25万平方米,<answer id=13147>	25万平方米
请问形成油腻感的原因是什么？,<triple id=13148>	油腻感 ||| 成因 ||| 铬鞣革中和不足,<answer id=13148>	铬鞣革中和不足
你知道筒子河有多长？,<triple id=13149>	筒子河 ||| 全程 ||| 3.5千米,<answer id=13149>	3.5千米
你知道并联电容器的设计规范是由哪里部门批准的吗？,<triple id=13150>	并联电容器装置设计规范 ||| 批准部门 ||| 中华人民共和国建设部,<answer id=13150>	中华人民共和国建设部
你知道青岛的博文小学总共有多大面积？,<triple id=13151>	青岛博文小学 ||| 学校占地面积 ||| 32617平方米,<answer id=13151>	32617平方米
很好奇“和”字这种书法纪念币是由谁发行的？,<triple id=13152>	“和”字书法——行书普通纪念币 ||| 发行单位 ||| 中国人民银行,<answer id=13152>	中国人民银行
盐城市的好梦缘是个什么样的公司？,<triple id=13153>	盐城市好梦缘商贸有限公司 ||| 专业从事 ||| 酒水销售的大型商贸公司,<answer id=13153>	酒水销售的大型商贸公司
你知道王一鸣最崇拜谁吗？,<triple id=13154>	王一鸣 ||| 偶像 ||| 周杰伦 michael jackson,<answer id=13154>	周杰伦 michael jackson
很好奇肿柄杜英峰是多高啊？,<triple id=13155>	肿柄杜英 ||| 海 拔 ||| 800米,<answer id=13155>	800米
你知道西默xmswr-a80有几个网段接口吗？,<triple id=13156>	西默xmswr-a80 ||| 局域网接口 ||| 3或1个,<answer id=13156>	3或1个
海略是哪个国家的正式用语？,<triple id=13157>	海略 ||| 官方语式 ||| 新挪威语,<answer id=13157>	新挪威语
tcll43e5310a-3d这个品牌的分辨率是多少？,<triple id=13158>	tcl l43e5310a-3d ||| 分辨率 ||| 1920*1080,<answer id=13158>	1920*1080
世纪远扬公司的企业宗旨是什么？,<triple id=13159>	世纪远扬 ||| 企业愿景 ||| 成为受客户尊敬、员工爱戴的企业,<answer id=13159>	成为受客户尊敬、员工爱戴的企业
你知道芭儿·拉法莉穿多大鞋吗？,<triple id=13160>	芭儿·拉法莉 ||| 鞋码 ||| 40（欧盟）；9（美国,<answer id=13160>	40（欧盟）；9（美国
你知道桃地再不斩出在哪里吗？,<triple id=13161>	桃地再不斩 ||| 出身 ||| 水之国·雾忍者村,<answer id=13161>	水之国·雾忍者村
你知道埃德十年内的人口增长情况？,<triple id=13162>	埃德 ||| • 人口增长 （10年内） ||| 1.2 %,<answer id=13162>	1.2 %
pitbull的在演艺圈的名字是什么？,<triple id=13163>	pitbull ||| 艺名 ||| pitbull,<answer id=13163>	pitbull
飞利浦42pfl3380/t3的产品定位是什么？,<triple id=13164>	飞利浦42pfl3380/t3 ||| 产品定位 ||| 高清电视机，led电视,<answer id=13164>	高清电视机，led电视
你知道海城市东四镇中心小学校的办学目的是什么？,<triple id=13165>	海城市东四镇中心小学校 ||| 管理理念 ||| 以人为本,<answer id=13165>	以人为本
彭德尔顿机场的四个字的字母代码是什么？,<triple id=13166>	彭德尔顿机场 ||| 四字代码 ||| kpdt,<answer id=13166>	kpdt
很好奇泰山岩群的岩石阶代码是什么？,<triple id=13167>	泰山岩群 ||| 阶代码 ||| ar3,<answer id=13167>	ar3
在公元前445年能够查到的关于法的资料有哪些？,<triple id=13168>	公元前445年 ||| 历史资料 ||| 《卡努里乌斯法》,<answer id=13168>	《卡努里乌斯法》
在埃德的中心地带是哪个地方？,<triple id=13169>	埃德 ||| 区政中心 ||| 北菲尤雷德,<answer id=13169>	北菲尤雷德
养生太极棒关于哪方面的好处？,<triple id=13170>	养生太极棒 ||| 指导 ||| 阴阳五行、气血理论、脏腑经络,<answer id=13170>	阴阳五行、气血理论、脏腑经络
柳市路是属于哪里？,<triple id=13171>	柳市路 ||| 所属地 ||| 中国上海黄浦区（原南市区）,<answer id=13171>	中国上海黄浦区（原南市区）
你知道李莫愁独门绝学是什么吗？,<triple id=13172>	李莫愁 ||| 武功 ||| 冰魄银针，赤练神掌,<answer id=13172>	冰魄银针，赤练神掌
蔷薇花的秘密是什么时候驻站的？,<triple id=13173>	蔷薇花的秘密 ||| 驻站日期 ||| 2012-03-22,<answer id=13173>	2012-03-22
很好奇风景园林专业毕业时被授予的学位上写什么？,<triple id=13174>	风景园林专业 ||| 授予学位 ||| 可授工学或农学或艺术学学位,<answer id=13174>	可授工学或农学或艺术学学位
陆子艺擅长什么？,<triple id=13175>	陆子艺 ||| 特 长 ||| 表演、唱歌、舞蹈,<answer id=13175>	表演、唱歌、舞蹈
尤金·维格纳所倡导公民权是在哪一年？,<triple id=13176>	尤金·维格纳 ||| 公民权 ||| 匈牙利（1937年之前）  美国（1937年之后）,<answer id=13176>	匈牙利（1937年之前）  美国（1937年之后）
上海华润置地中央公园是多大的面积？,<triple id=13177>	上海华润置地中央公园 ||| 占地面积 ||| 280000平方米,<answer id=13177>	280000平方米
三洋xqb60-m809是怎么开门法？,<triple id=13178>	三洋xqb60-m809 ||| 开门方式 ||| 顶开式,<answer id=13178>	顶开式
万和jsd20-10b-7烧水效率是怎样的？,<triple id=13179>	万和jsd20-10b-7 ||| 热水产率 ||| 10升/分,<answer id=13179>	10升/分
隐型眼镜侠是哪位演唱家的别称？,<triple id=13180>	隐型眼镜侠 ||| 歌手 ||| 陈键锋,<answer id=13180>	陈键锋
联想thinkpadx2013626fn8的最主要的东西是什么？,<triple id=13181>	联想thinkpad x201 3626fn8 ||| 核心/线程 ||| 双核心/四线程,<answer id=13181>	双核心/四线程
深圳市爱思诺制冷设备有限公司是做什么的公司？,<triple id=13182>	深圳市爱思诺制冷设备有限公司 ||| 公司简介 ||| 一家专业致力于片冰机的研发,<answer id=13182>	一家专业致力于片冰机的研发
中国国家男子足球队在世界上的排名状况如何？,<triple id=13183>	中国国家男子足球队 ||| 世界排名 ||| 96(2015年1月）,<answer id=13183>	96(2015年1月）
我是只鬼这一文中第二部分讲什么？,<triple id=13184>	我是只鬼 ||| 第二章 ||| 传说中的黑白无常,<answer id=13184>	传说中的黑白无常
传染病管理制度出自哪部法律文献？,<triple id=13185>	传染病管理制度 ||| 相关法律 ||| 《传染病防治法》,<answer id=13185>	《传染病防治法》
很好奇宠物蚕宝宝吃什么啊？,<triple id=13186>	宠物蚕宝宝 ||| 食物 ||| 人工蚕饲料，桑叶,<answer id=13186>	人工蚕饲料，桑叶
旗后天后宫是哪一年建造的？,<triple id=13187>	旗后天后宫 ||| 建造年份 ||| 清康熙十二年（1673年）,<answer id=13187>	清康熙十二年（1673年）
阳朔西街口大酒店还剩下多少个房间？,<triple id=13188>	阳朔西街口大酒店 ||| 客房数量 ||| 130间,<answer id=13188>	130间
很好奇白菜蘑菇炖蔬菜通过几步制作而成？,<triple id=13189>	白菜蘑菇炖蔬菜 ||| 制作步骤 ||| 7步,<answer id=13189>	7步
文李老师主要讲那几门课程？,<triple id=13190>	文李 ||| 主讲课程 ||| 生物化学、生物化学实验等,<answer id=13190>	生物化学、生物化学实验等
证券投资基金销售结算资金管理暂行规定是由哪个部门颁布的？,<triple id=13191>	证券投资基金销售结算资金管理暂行规定 ||| 发布者 ||| 中国证券监督管理委员会,<answer id=13191>	中国证券监督管理委员会
犀在五笔输入法中怎么操作才能打出来？,<triple id=13192>	犀 ||| 五笔98 ||| nitg,<answer id=13192>	nitg
