q_str,t_str,a_str
中考查分网的网站宗旨是？,<triple id=14324>	中考查分网 ||| 网站宗旨 ||| 全心为考生服务，为考生尽责,<answer id=14324>	全心为考生服务，为考生尽责
变身皇后与王妃每周的点击率如何？,<triple id=14325>	变身皇后与王妃 ||| 周点击 ||| 6,<answer id=14325>	6
只病不娇形容什么？,<triple id=14326>	只病不娇 ||| 形容 ||| 处于精神疾病的状态发展爱情样子,<answer id=14326>	处于精神疾病的状态发展爱情样子
新楼房村属于什么地质特征？,<triple id=14327>	新楼房村 ||| 地势 ||| 属于山区,<answer id=14327>	属于山区
中国电力作家协会的副主席都有谁？,<triple id=14328>	中国电力作家协会 ||| 副主席 ||| 张海洋、王静辉、章显明、王万春,<answer id=14328>	张海洋、王静辉、章显明、王万春
妮子网的核心价值是什么？,<triple id=14329>	妮子网 ||| 核心价值 ||| 用户体验为核心,<answer id=14329>	用户体验为核心
新疆特种植物药资源重点实验室有多少研究人员？,<triple id=14330>	新疆特种植物药资源重点实验室 ||| 研究人员 ||| 30名,<answer id=14330>	30名
奉新县唯特电脑城的经营者叫啥？,<triple id=14331>	奉新县唯特电脑城 ||| 经营者 ||| 熊伟,<answer id=14331>	熊伟
俄勒冈州议会大厦的nrhp编号是多少？,<triple id=14332>	俄勒冈州议会大厦 ||| nrhp编号 ||| 88001055,<answer id=14332>	88001055
镇江明都大饭店的投资金额是多少？,<triple id=14333>	镇江明都大饭店 ||| 投资金额 ||| 3.5亿,<answer id=14333>	3.5亿
《三娘教子》由什么改编？,<triple id=14334>	《三娘教子》 ||| 改编 ||| 李渔的《无声戏》中的一回,<answer id=14334>	李渔的《无声戏》中的一回
决战中国象棋哪年发行的？,<triple id=14335>	决战中国象棋 ||| 发行年 ||| 1990,<answer id=14335>	1990
金星牌何时申请的啊？,<triple id=14336>	金星牌 ||| 申请日期 ||| 1950-9-6,<answer id=14336>	1950-9-6
红利广告怎么上市的？,<triple id=14337>	红利广告 ||| 上市 ||| 证券公司、证券业务,<answer id=14337>	证券公司、证券业务
番茄不孕病毒属于什么地位？,<triple id=14338>	番茄不孕病毒 ||| 分类地位 ||| 黄瓜花叶病毒群,<answer id=14338>	黄瓜花叶病毒群
气调包装密封检漏仪需要符合什么标准？,<triple id=14339>	气调包装密封检漏仪 ||| 符合标准 ||| gb/t 15171,<answer id=14339>	gb/t 15171
江门号护卫舰有什么其他武器？,<triple id=14340>	江门号护卫舰 ||| 其他武器 ||| 方结(352)导弹制导雷达1座 刀架远程对空警戒雷达,<answer id=14340>	方结(352)导弹制导雷达1座 刀架远程对空警戒雷达
牡蒿亚属什么？,<triple id=14341>	牡蒿 ||| 亚 属 ||| 龙蒿亚属subgen.dracunculus,<answer id=14341>	龙蒿亚属subgen.dracunculus
返还网目前有多少会员？,<triple id=14342>	返还网 ||| 会员数 ||| 800万,<answer id=14342>	800万
三月三有什么饮食习惯？,<triple id=14343>	三月三 ||| 节日饮食 ||| 五色糯米饭,<answer id=14343>	五色糯米饭
蛇鞭菊种素的化学名叫什么？,<triple id=14344>	蛇鞭菊种素 ||| 化学名称 ||| spicatin,<answer id=14344>	spicatin
2011第七届中国模具之都博览会在哪里展览？,<triple id=14345>	2011第七届中国模具之都（宁波）博览会 ||| 展会城市 ||| 宁波,<answer id=14345>	宁波
曼陀山庄被称为？,<triple id=14346>	曼陀山庄 ||| 号称 ||| 塞北第一庄,<answer id=14346>	塞北第一庄
临汾市第六中学的办学思想是什么？,<triple id=14347>	临汾市第六中学 ||| 办学思想 ||| 师生为本，和谐发展,<answer id=14347>	师生为本，和谐发展
8·10湖南湘潭产妇死亡事件何时发生的？,<triple id=14348>	8·10湖南湘潭产妇死亡事件 ||| 事件时间 ||| 2014年8月10日,<answer id=14348>	2014年8月10日
广州市公安局南沙区分局有什么法律依据？,<triple id=14349>	广州市公安局南沙区分局 ||| 法律依据 ||| 中华人民共和国消防法,<answer id=14349>	中华人民共和国消防法
从晴朗的朝色泛起之际开始的原画是哪部作品？,<triple id=14350>	从晴朗的朝色泛起之际开始 ||| 原画 ||| やすゆき、ヨダ(sd原画),<answer id=14350>	やすゆき、ヨダ(sd原画)
鱿鱼丝焖白菜需要几颗鸡蛋？,<triple id=14351>	鱿鱼丝焖白菜 ||| 鸡蛋 ||| 1颗,<answer id=14351>	1颗
电缆保护管有多长的使用寿命？,<triple id=14352>	电缆保护管 ||| 使用寿命 ||| 100年以上无粉化，腐蚀,<answer id=14352>	100年以上无粉化，腐蚀
管道压力变送器怎么供电？,<triple id=14353>	管道压力变送器 ||| 供电 ||| 24v dc,<answer id=14353>	24v dc
物业企业财务基础使用什么封面？,<triple id=14354>	物业企业财务基础 ||| 封面形式 ||| 简装本,<answer id=14354>	简装本
市政府站有几个出口？,<triple id=14355>	市政府站 ||| 出口数目 ||| 4,<answer id=14355>	4
泉州洪濑鸡爪又被叫做什么？,<triple id=14356>	泉州洪濑鸡爪 ||| 又 称 ||| 小吃之乡,<answer id=14356>	小吃之乡
massamrc-cpl的直径是多少？,<triple id=14357>	massa mrc-cpl ||| 直径 ||| 46mm、49mm,<answer id=14357>	46mm、49mm
郭威有哪些别名？,<triple id=14358>	郭威 ||| 别名（字） ||| 郭雀儿，周祖,<answer id=14358>	郭雀儿，周祖
icoov1支持电子书阅览吗？,<triple id=14359>	icoo v1 ||| 电子书阅览 ||| 支持,<answer id=14359>	支持
卢克石油主要的市场是哪里？,<triple id=14360>	卢克石油 ||| 市场 ||| 俄罗斯、东欧、独联体国家,<answer id=14360>	俄罗斯、东欧、独联体国家
和帝诔属于哪个朝代？,<triple id=14361>	和帝诔 ||| 所属朝代 ||| 东汉,<answer id=14361>	东汉
星雪神话的女主叫什么？,<triple id=14362>	星雪神话 ||| 女主角 ||| 慕容静雪,<answer id=14362>	慕容静雪
繁昌窑青白釉葵口高足杯的杯底有多长？,<triple id=14363>	繁昌窑青白釉葵口高足杯 ||| 底径 ||| 6厘米,<answer id=14363>	6厘米
广灵县民政局设有哪些办公场所？,<triple id=14364>	广灵县民政局 ||| 设有 ||| 保障管理所、婚姻登记管理所,<answer id=14364>	保障管理所、婚姻登记管理所
中国林业教育学会高等教育分会属于哪个机构？,<triple id=14365>	中国林业教育学会高等教育分会 ||| 隶属机构 ||| 中国林业教育学会,<answer id=14365>	中国林业教育学会
帝视尼dsn-dvr9008hd使用什么作为视频输入？,<triple id=14366>	帝视尼dsn-dvr9008hd ||| 视频输入 ||| 8 路 bnc,<answer id=14366>	8 路 bnc
浙东行署社会教育工作队何时建筑的？,<triple id=14367>	浙东行署社会教育工作队 ||| 筹建时间 ||| 1943年7月,<answer id=14367>	1943年7月
小山水电站的正常水位是多少？,<triple id=14368>	小山水电站 ||| 正常水位 ||| 683米,<answer id=14368>	683米
普通卧式车床的电动机功率有多少？,<triple id=14369>	普通卧式车床 ||| 电动机功率 ||| 1.1 kw,<answer id=14369>	1.1 kw
数码多点自动润滑泵有什么优点？,<triple id=14370>	数码多点自动润滑泵 ||| 优 点 ||| 、可任选注油周期,<answer id=14370>	、可任选注油周期
亚瑟王国：北方之战的运行系统是什么？,"<triple id=14371>	亚瑟王国：北方之战 ||| 运行系统 ||| android, 2.3以上","<answer id=14371>	android, 2.3以上"
肯尼贝克河的水源海拔是多少？,<triple id=14372>	肯尼贝克河 ||| 水源海拔 ||| 312米,<answer id=14372>	312米
蟹岛蟹泉池温泉有多深？,<triple id=14373>	蟹岛蟹泉池温泉 ||| 水深 ||| 1.8m,<answer id=14373>	1.8m
保驹村总共有多少人？,<triple id=14374>	保驹村 ||| 人口总数 ||| 3482人,<answer id=14374>	3482人
追捕的译名叫什么？,<triple id=14375>	追捕 ||| 译名 ||| zhuibu,<answer id=14375>	zhuibu
积微致著出自哪里？,<triple id=14376>	积微致著 ||| 【出处】 ||| 《荀子·大略》,<answer id=14376>	《荀子·大略》
徐春龙是什么民族的？,<triple id=14377>	徐春龙 ||| 名族 ||| 汉族,<answer id=14377>	汉族
挂南村的经济来源主要来自哪里？,<triple id=14378>	挂南村 ||| 经济来源 ||| 外出务工,<answer id=14378>	外出务工
leah头发什么颜色？,<triple id=14379>	leah ||| 头发颜色 ||| 棕色,<answer id=14379>	棕色
朝晖苑属于哪个市哪个区？,<triple id=14380>	朝晖苑 ||| 城市/区县 ||| 湖州 / 吴兴区信息纠错,<answer id=14380>	湖州 / 吴兴区信息纠错
东莞市安信门窗家居使用什么质量方针？,<triple id=14381>	东莞市安信门窗家居 ||| 质量方针 ||| 重质量、树形象、以顾客至上,<answer id=14381>	重质量、树形象、以顾客至上
公主岭蓝海的校园占地多少面积？,<triple id=14382>	公主岭蓝海 ||| 校园占地面积 ||| 65000平米,<answer id=14382>	65000平米
台湾高等法院高雄分院的上诉法院是哪里？,<triple id=14383>	台湾高等法院高雄分院 ||| 上诉法院 ||| 最高法院,<answer id=14383>	最高法院
禾苗计划基金由哪个单位发起？,<triple id=14384>	禾苗计划基金 ||| 发起单位 ||| 上海海淞医院,<answer id=14384>	上海海淞医院
陈进起义由谁领导？,<triple id=14385>	陈进起义 ||| 领导者 ||| 陈进,<answer id=14385>	陈进
迷失之牙有多少魔法攻击？,<triple id=14386>	迷失之牙 ||| 魔法攻击 ||| 5,<answer id=14386>	5
灭绝师太的徒弟都有谁？,<triple id=14387>	灭绝师太 ||| 徒弟 ||| 周芷若、纪晓芙、丁敏君静玄等,<answer id=14387>	周芷若、纪晓芙、丁敏君静玄等
镇邪冢主要有哪些任务？,<triple id=14388>	镇邪冢 ||| 任务类型 ||| 团体任务,<answer id=14388>	团体任务
方界老童怎么退场的？,<triple id=14389>	方界老童 ||| 退场 ||| 霹雳烽火录 第12集(龙阁梭罗),<answer id=14389>	霹雳烽火录 第12集(龙阁梭罗)
淘漉诗社聘请谁为顾问？,<triple id=14390>	淘漉诗社 ||| 顾问 ||| 桑恒昌 孟庆龙,<answer id=14390>	桑恒昌 孟庆龙
skf2205k+h305轴承有多厚？,<triple id=14391>	skf 2205k+h305 轴承 ||| 厚度 b (mm) ||| 18,<answer id=14391>	18
泉山街道主要有哪些农作物？,<triple id=14392>	泉山街道 ||| 主要农作物 ||| 小麦、玉米、地瓜、花生,<answer id=14392>	小麦、玉米、地瓜、花生
狮石如何得名的？,<triple id=14393>	狮石 ||| 得名原因 ||| 形如文殊菩萨的坐骑,<answer id=14393>	形如文殊菩萨的坐骑
怪味凉面需要哪些材料？,<triple id=14394>	怪味凉面 ||| 材料2 ||| 火腿丝10公克,<answer id=14394>	火腿丝10公克
木万弗黎酸苔需要多少费用？,<triple id=14395>	木万弗黎酸苔 ||| 施放费用 ||| 2gg,<answer id=14395>	2gg
不平衡抽签的人物原案是什么？,<triple id=14396>	不平衡抽签 ||| 人物原案 ||| 八云剑豪,<answer id=14396>	八云剑豪
海口市酒类行业协会由谁成立的呢？,<triple id=14397>	海口市酒类行业协会 ||| 成立者 ||| 寰瑞、松之光、久之美三家公司,<answer id=14397>	寰瑞、松之光、久之美三家公司
京急600型电力动车组的起动加速度如何？,<triple id=14398>	京急 600型电力动车组 ||| 起动加速度 ||| （1～3次车）3.5km/h/s （4次车）3.3km/h/s km/h/s,<answer id=14398>	（1～3次车）3.5km/h/s （4次车）3.3km/h/s km/h/s
月湖琴声何时交房？,<triple id=14399>	月湖琴声 ||| 交房日期 ||| 预计2015年上半年,<answer id=14399>	预计2015年上半年
亚利桑那纪念馆主要是纪念谁的？,<triple id=14400>	亚利桑那纪念馆 ||| 纪念 ||| 纪念珍珠港事件的纪念馆,<answer id=14400>	纪念珍珠港事件的纪念馆
a&k太阳船有多少个办公室？,<triple id=14401>	a&k太阳船 ||| 办公室 ||| 八个,<answer id=14401>	八个
苏州的地区生产总值有多少？,<triple id=14402>	苏州 ||| 地区生产总值 ||| 14200亿元人民币（2013年底）,<answer id=14402>	14200亿元人民币（2013年底）
白健宇被称为什么？,<triple id=14403>	白健宇 ||| 被称为 ||| 韩国钢琴巨匠,<answer id=14403>	韩国钢琴巨匠
地球观测卫星属于哪个领域？,<triple id=14404>	地球观测卫星 ||| 名词领域 ||| 地理，航天,<answer id=14404>	地理，航天
艾蒙豪文理学院有哪些其他的配套设施？,<triple id=14405>	艾蒙豪文理学院 ||| 配套设施 ||| 图书馆等,<answer id=14405>	图书馆等
buffalowli2-usb-g54所支持什么协议？,<triple id=14406>	buffalo wli2-usb-g54 ||| 支持协议 ||| tcp/ip协议,<answer id=14406>	tcp/ip协议
李莫愁的恋人是谁？,<triple id=14407>	李莫愁 ||| 恋人 ||| 陆展元,<answer id=14407>	陆展元
太原南海中学大约有多少学生？,<triple id=14408>	太原南海中学 ||| 现有学生 ||| 近2000人,<answer id=14408>	近2000人
医学检验的主干学科有哪些？,<triple id=14409>	医学检验 ||| 主干学科 ||| 临床医学、基础医学、检验技术,<answer id=14409>	临床医学、基础医学、检验技术
密室逃脱博士的家2由谁建立的数据库？,<triple id=14410>	密室逃脱博士的家2 ||| 数据库 ||| 叶亮,<answer id=14410>	叶亮
空中歌厅属于哪里？,<triple id=14411>	空中歌厅 ||| 所属地域 ||| 台湾,<answer id=14411>	台湾
刺猬岛在哪个群岛？,<triple id=14412>	刺猬岛 ||| 所属群岛 ||| 钓鱼岛列岛,<answer id=14412>	钓鱼岛列岛
叶晴晴擅长哪些语言？,<triple id=14413>	叶晴晴 ||| 语 言 ||| 英语、国语、小小日语、小小德语,<answer id=14413>	英语、国语、小小日语、小小德语
海带炒猪肝需要哪些东西调味？,<triple id=14414>	海带炒猪肝 ||| 调味品 ||| 姜末，味精，白糖，陈醋,<answer id=14414>	姜末，味精，白糖，陈醋
怪物吃糖果属于什么分享类型？,<triple id=14415>	怪物吃糖果 ||| 分享类型 ||| 免费,<answer id=14415>	免费
蒸汽时代适合哪个年龄段？,<triple id=14416>	蒸汽时代 ||| 合适年龄 ||| 9岁以上,<answer id=14416>	9岁以上
蒙古之声主要应用了哪些语言？,<triple id=14417>	蒙古之声 ||| 主要语言 ||| 蒙古语、英语、汉语、日语、俄语,<answer id=14417>	蒙古语、英语、汉语、日语、俄语
梧州丽港皇冠酒店距机场有多远？,<triple id=14418>	梧州丽港皇冠酒店 ||| 交通信息 ||| 距离梧州机场13公里,<answer id=14418>	距离梧州机场13公里
色环由哪个颜色起始？,<triple id=14419>	色环 ||| 起始 ||| 红色,<answer id=14419>	红色
醉太平·春情曲牌叫什么？,<triple id=14420>	醉太平·春情 ||| 曲牌 ||| 醉太平,<answer id=14420>	醉太平
芜湖宏春木业集团有限公司的总部在哪？,<triple id=14421>	芜湖宏春木业集团有限公司 ||| 总部位置 ||| 江城芜湖,<answer id=14421>	江城芜湖
低分化肺鳞癌的编码是多少？,<triple id=14422>	低分化肺鳞癌 ||| 编码 ||| 鳞状细胞癌 8070/3,<answer id=14422>	鳞状细胞癌 8070/3
弗兰·德莱斯切尔有哪些著作？,<triple id=14423>	弗兰·德莱斯切尔 ||| 知名作品 ||| 《天才保姆》,<answer id=14423>	《天才保姆》
景湖艺术幼儿园属于哪个省份？,<triple id=14424>	景湖艺术幼儿园 ||| 所属省份 ||| 浙江省,<answer id=14424>	浙江省
2008年马来西亚大奖赛的细节有哪些？,<triple id=14425>	2008年马来西亚大奖赛 ||| 赛事细节 ||| 2008年世界一级方程式锦标赛共18站中的第2站,<answer id=14425>	2008年世界一级方程式锦标赛共18站中的第2站
西区有多少人？,"<triple id=14426>	西区 ||| 人口（2006年） ||| 380,264","<answer id=14426>	380,264"
俞白眉的妻子叫什么？,<triple id=14427>	俞白眉 ||| 妻子 ||| 代乐乐,<answer id=14427>	代乐乐
圣经故事每集有多长？,<triple id=14428>	圣经故事 ||| 单集片长 ||| 50分钟左右,<answer id=14428>	50分钟左右
尼克松属于哪种声音？,<triple id=14429>	尼克松 ||| 声音 ||| 杜比数码环绕声,<answer id=14429>	杜比数码环绕声
甲乙话剧社有哪些主要部门？,<triple id=14430>	甲乙话剧社 ||| 主要部门 ||| 剧务部，表演部，导演部等,<answer id=14430>	剧务部，表演部，导演部等
ackerman是什么含义？,<triple id=14431>	ackerman ||| 名字含义 ||| 指封建制度下的佃农,<answer id=14431>	指封建制度下的佃农
法国碧尚女爵堡干红葡萄酒出自哪个年份？,<triple id=14432>	法国碧尚女爵堡干红葡萄酒 ||| 年份 ||| 2007/2008,<answer id=14432>	2007/2008
钛及钛合金铸锭能源消耗限额由哪个部门管理？,<triple id=14433>	钛及钛合金铸锭能源消耗限额 ||| 管理部门 ||| 中国有色金属工业协会,<answer id=14433>	中国有色金属工业协会
遥测技术由哪个设备输入？,<triple id=14434>	遥测技术 ||| 输入设备 ||| 包括传感器和变换器,<answer id=14434>	包括传感器和变换器
杰克·尼科尔森通过哪些影片获得的最佳男主角？,<triple id=14435>	杰克·尼科尔森 ||| 最佳男主角 ||| 最佳男主角 1975年 《飞越疯人院》 1997年 《尽善尽美》 最佳男配角 1983年 《母女情深》,<answer id=14435>	最佳男主角 1975年 《飞越疯人院》 1997年 《尽善尽美》 最佳男配角 1983年 《母女情深》
胡蜂号航空母舰有多少航载机？,<triple id=14436>	胡蜂号航空母舰 ||| 舰载机 ||| 36架f6f，37架sb2c，18架tbf,<answer id=14436>	36架f6f，37架sb2c，18架tbf
长沙观园有多少住户？,<triple id=14437>	长沙观园 ||| 住户数目 ||| 800户,<answer id=14437>	800户
萃雅美白爽肤水的主要功效有哪些？,<triple id=14438>	萃雅美白爽肤水 ||| 主要功效 ||| 赋予肌肤水灵柔嫩触感等,<answer id=14438>	赋予肌肤水灵柔嫩触感等
悍马hx使用哪种引擎？,<triple id=14439>	悍马hx ||| 引擎 ||| 3.6l v6,<answer id=14439>	3.6l v6
柴埠溪有哪些特色景观？,<triple id=14440>	柴埠溪 ||| 特色景观 ||| 茂林、幽谷、奇石、险峰,<answer id=14440>	茂林、幽谷、奇石、险峰
俄罗斯足球甲级联赛有多少球队？,<triple id=14441>	俄罗斯足球甲级联赛 ||| 球队数目 ||| 20,<answer id=14441>	20
《末路狂花》花费了多少制作费用？,"<triple id=14442>	《末路狂花》 ||| 制片成本 ||| ,500,000 (estimated)","<answer id=14442>	,500,000 (estimated)"
北塞浦路斯土耳其共和国的政治文化有哪些？,<triple id=14443>	北塞浦路斯土耳其共和国 ||| 政治文化 ||| 北塞浦路斯土耳其共和国宪法,<answer id=14443>	北塞浦路斯土耳其共和国宪法
美国之声第一季使用哪种语言？,<triple id=14444>	美国之声第一季 ||| 语言 ||| 英语,<answer id=14444>	英语
兄弟tze-354适用什么机型？,<triple id=14445>	兄弟tze-354 ||| 适用机型 ||| 兄弟 pt-2430pcz/2730/3600/7600,<answer id=14445>	兄弟 pt-2430pcz/2730/3600/7600
电动平板车主要由什么应用？,<triple id=14446>	电动平板车 ||| 主要应用 ||| 电动升降运水坯车,<answer id=14446>	电动升降运水坯车
intelceleron42.4g的核心类型是什么？,<triple id=14447>	intel celeron4 2.4g ||| 核心类型 ||| northwood,<answer id=14447>	northwood
浪花的槌之子何时上架的？,<triple id=14448>	浪花的槌之子 ||| 上架日期 ||| 2007-08-07 05:43,<answer id=14448>	2007-08-07 05:43
vx939t有哪些颜色款式？,<triple id=14449>	vx939t ||| 款式 ||| 黑、白,<answer id=14449>	黑、白
"法兰西的""恺撒""“卡车载炮兵系统”何时展出？","<triple id=14450>	法兰西的""恺撒""“卡车载炮兵系统” ||| 展出时间 ||| 1994年6月",<answer id=14450>	1994年6月
卢克·沃洛的圈内好友都有谁？,<triple id=14451>	卢克·沃洛 ||| 圈内好友 ||| agyness deyn、carmen kass等,<answer id=14451>	agyness deyn、carmen kass等
社会民主党属于哪个欧洲组织？,<triple id=14452>	社会民主党 ||| 欧洲组织 ||| 欧洲社会党,<answer id=14452>	欧洲社会党
景鹰高速公路有多少公路设施？,<triple id=14453>	景鹰高速公路 ||| 公路设施 ||| 11,<answer id=14453>	11
美国国家安全局的机构概要如何？,<triple id=14454>	美国国家安全局 ||| 机构概要 ||| 1952年11月4日，62年前,<answer id=14454>	1952年11月4日，62年前
第48届奥斯卡金像奖由谁主持？,<triple id=14455>	第48届奥斯卡金像奖 ||| 主持人 ||| 戈尔迪·霍恩,<answer id=14455>	戈尔迪·霍恩
罗马仕ph40通过什么输入？,<triple id=14456>	罗马仕ph40 ||| 输入 ||| dc5v,<answer id=14456>	dc5v
亚亚·图雷的俱乐部号码是多少？,<triple id=14457>	亚亚·图雷 ||| 俱乐部号码 ||| 1900年2月11日,<answer id=14457>	1900年2月11日
移山倒海的成语是什么结构的？,<triple id=14458>	移山倒海 ||| 成语结构 ||| 联合式,<answer id=14458>	联合式
马普龙生存在哪个年代？,<triple id=14459>	马普龙 ||| 生存年代 ||| 8700万年前的白垩纪晚期,<answer id=14459>	8700万年前的白垩纪晚期
古龙群侠传v1.5版使用哪种地图版本？,<triple id=14460>	古龙群侠传 v1.5版 ||| 地图版本 ||| v1.5版,<answer id=14460>	v1.5版
国家赔偿何时通过的？,<triple id=14461>	国家赔偿 ||| 通过日期 ||| 1994年5月12日,<answer id=14461>	1994年5月12日
文件目录索引小助手v2006.5使用那种软件语言？,<triple id=14462>	文件目录索引小助手v2006.5 ||| 软件语言 ||| 简体中文,<answer id=14462>	简体中文
黑色赦免者需要什么？,<triple id=14463>	黑色赦免者 ||| 需要 ||| 锻造（300）,<answer id=14463>	锻造（300）
江苏金湖鑫源仪表有限公司主要的经营方针是什么？,<triple id=14464>	江苏金湖鑫源仪表有限公司 ||| 经营方针 ||| 质量第一顾客至上,<answer id=14464>	质量第一顾客至上
罗汉纹指代什么？,<triple id=14465>	罗汉纹 ||| 指代 ||| 传统瓷器纹饰,<answer id=14465>	传统瓷器纹饰
湖南学历教育网主要有什么经营项目？,<triple id=14466>	湖南学历教育网 ||| 经营项目 ||| mba、dba学位教育项目 等,<answer id=14466>	mba、dba学位教育项目 等
绥化市惠民殡葬办法何时执行？,<triple id=14467>	绥化市惠民殡葬办法 ||| 执行时间 ||| 2011年6月1日,<answer id=14467>	2011年6月1日
lgwd-12175nd的水位如何选择？,<triple id=14468>	lg wd-12175nd ||| 水位选择 ||| 八段,<answer id=14468>	八段
黑河学院有几个国家重点学科？,<triple id=14469>	黑河学院 ||| 国家重点学科 ||| 2个,<answer id=14469>	2个
华东土产杂品市场属于什么？,<triple id=14470>	华东土产杂品市场 ||| 区域类别 ||| 市场,<answer id=14470>	市场
驿路网涵盖什么？,<triple id=14471>	驿路网 ||| 涵盖 ||| 机票、酒店、度假、游戏查询,<answer id=14471>	机票、酒店、度假、游戏查询
寂静之咏叹有多少体力？,<triple id=14472>	寂静之咏叹 ||| 体力 ||| 100,<answer id=14472>	100
1628年有什么大事件？,<triple id=14473>	1628年 ||| 大事件 ||| 宁远兵变,<answer id=14473>	宁远兵变
amepa使用什么传感器？,<triple id=14474>	amepa ||| 传感器 ||| 发射线圈和接收线圈(双线圈)组成,<answer id=14474>	发射线圈和接收线圈(双线圈)组成
whatsappmessenger怎么收费的？,<triple id=14475>	whatsapp messenger ||| 收费 ||| 每年收费0.99美元,<answer id=14475>	每年收费0.99美元
水库调度的指标都有哪些？,<triple id=14476>	水库调度 ||| 指标 ||| 允许最高水位，防洪限制水位,<answer id=14476>	允许最高水位，防洪限制水位
通海地震震中的经纬度分别是多少？,<triple id=14477>	通海地震 ||| 震中经纬度 ||| 北纬24.06度，东经102.35度,<answer id=14477>	北纬24.06度，东经102.35度
二加元硬币何时被设计的？,<triple id=14478>	二加元硬币 ||| 设计时间 ||| 2003年,<answer id=14478>	2003年
中华农业英才奖面对哪些人？,<triple id=14479>	中华农业英才奖 ||| 面向对象 ||| 全国农业科技工作者,<answer id=14479>	全国农业科技工作者
长征七号运载火箭何时首发的？,<triple id=14480>	长征七号运载火箭 ||| 首飞时间 ||| 2016年4月（预计）,<answer id=14480>	2016年4月（预计）
岩栖蝮的拉丁文名是什么？,<triple id=14481>	岩栖蝮 ||| 拉丁文名 ||| gloydius saxatilis,<answer id=14481>	gloydius saxatilis
中国科学院极端条件物理重点实验室隶属于哪里？,<triple id=14482>	中国科学院极端条件物理重点实验室 ||| 行政隶属 ||| 中国科学院,<answer id=14482>	中国科学院
请告诉我燃气锅炉安装与维护的详细介绍？,<triple id=14483>	燃气锅炉安装与维护 ||| 详细 ||| 给您燃气锅炉的安装调试的问题,<answer id=14483>	给您燃气锅炉的安装调试的问题
2011年临床执业医师应试指南由谁主编？,<triple id=14484>	2011年临床执业医师应试指南 ||| 主 编 ||| ：汤以恒、冯 楠,<answer id=14484>	：汤以恒、冯 楠
龏的字义是什么？,<triple id=14485>	龏 ||| 字义 ||| 古同“恭”。◎ 升。,<answer id=14485>	古同“恭”。◎ 升。
谷歌play电影是什么软件等级的？,<triple id=14486>	谷歌play电影 ||| 软件等级 ||| ★★★★☆,<answer id=14486>	★★★★☆
谷歌play电影的呼号是什么？,<triple id=14487>	谷歌play电影 ||| 呼号 ||| air van,<answer id=14487>	air van
德赛m668的标准配置有哪些？,<triple id=14488>	德赛m668 ||| 标准配置 ||| 锂电池，充电器，耳机，数据线(视包装及促销方式而定),<answer id=14488>	锂电池，充电器，耳机，数据线(视包装及促销方式而定)
亭渊站哪年废站的？,<triple id=14489>	亭渊站 ||| 废站年月日 ||| 1950年6月25日,<answer id=14489>	1950年6月25日
山东鲁能泰山足球俱乐部2008赛季平均有多少观众？,"<triple id=14490>	山东鲁能泰山足球俱乐部2008赛季 ||| 平均观众 ||| 26,501 (联赛)","<answer id=14490>	26,501 (联赛)"
花神少女爱作梦由哪个出版社发行？,<triple id=14491>	花神少女爱作梦 ||| 发行机构 ||| 东立出版社,<answer id=14491>	东立出版社
巴斯克维尔的猎犬是谁的原创作品？,<triple id=14492>	巴斯克维尔的猎犬 ||| 原创音乐 ||| robert lane,<answer id=14492>	robert lane
台湾盲鳗现在的状态如何？,<triple id=14493>	台湾盲鳗 ||| 濒危状态 ||| 不在iucn濒危名单中,<answer id=14493>	不在iucn濒危名单中
中国2010年上海世博会哥伦比亚国家馆的造型有什么亮点？,<triple id=14494>	中国2010年上海世博会哥伦比亚国家馆 ||| 造型亮点 ||| 生动太平洋，加勒比沙滩，安第斯咖啡种植业，亚马孙雨林,<answer id=14494>	生动太平洋，加勒比沙滩，安第斯咖啡种植业，亚马孙雨林
活人祭祀主要为了什么？,<triple id=14495>	活人祭祀 ||| 主要目的 ||| 祈求神灵赐福,<answer id=14495>	祈求神灵赐福
月苋草油软胶囊怎么服用？,<triple id=14496>	月苋草油软胶囊 ||| 服用方法 ||| 每日1-2次，每次1-2粒,<answer id=14496>	每日1-2次，每次1-2粒
应急预案的学科如何分类的？,<triple id=14497>	应急预案 ||| 学科分类 ||| 公共社会学,<answer id=14497>	公共社会学
2013年1月西北太平洋炸弹低气压的最低气压是多少？,<triple id=14498>	2013年1月西北太平洋炸弹低气压 ||| 最低气压 ||| 936 百帕,<answer id=14498>	936 百帕
土族婚俗是怎样的一个流程？,<triple id=14499>	土族婚俗 ||| 流程 ||| 提亲、定亲、婚礼仪式、谢宴等,<answer id=14499>	提亲、定亲、婚礼仪式、谢宴等
游戏竞技何时兴起的？,<triple id=14500>	游戏竞技 ||| 兴起时间 ||| 1905年6月,<answer id=14500>	1905年6月
迪拜风中烛火大厦何时完工的？,<triple id=14501>	迪拜风中烛火大厦 ||| 完工 ||| 2009年,<answer id=14501>	2009年
色差分量输出有哪些标识？,<triple id=14502>	色差分量输出 ||| 标识 ||| ypbpr 和ycbcr,<answer id=14502>	ypbpr 和ycbcr
甘介属于哪个民族？,<triple id=14503>	甘介 ||| 所属民族 ||| 瑶族,<answer id=14503>	瑶族
养车之家支持什么语言？,<triple id=14504>	养车之家 ||| 支持语言 ||| 中文,<answer id=14504>	中文
